BRICKSIZE_X,BRICKSIZE_Y,BRICKSIZE_Z,ITERATIONS,QUALITY,GEOMTYPE,VOXELTYPE,FRAMES,TESTANIMATION
1,1,1,10,1.0,"VV_SLICES","VV_RGBA",90,"VV_ROT_Y"
1,1,1,10,1.0,"VV_CUBIC2D","VV_RGBA",90,"VV_ROT_Y"
1,1,1,10,1.0,"VV_VIEWPORT","VV_RGBA",90,"VV_ROT_Y"
1,1,1,10,1.0,"VV_BRICKS","VV_RGBA",90,"VV_ROT_Y"
1,1,1,10,1.0,"VV_SPHERICAL","VV_RGBA",90,"VV_ROT_Y"

1,1,1,10,1.0,"VV_SLICES","VV_SGI_LUT",90,"VV_ROT_Y"
1,1,1,10,1.0,"VV_CUBIC2D","VV_SGI_LUT",90,"VV_ROT_Y"
1,1,1,10,1.0,"VV_VIEWPORT","VV_SGI_LUT",90,"VV_ROT_Y"
1,1,1,10,1.0,"VV_BRICKS","VV_SGI_LUT",90,"VV_ROT_Y"
1,1,1,10,1.0,"VV_SPHERICAL","VV_SGI_LUT",90,"VV_ROT_Y"

1,1,1,10,1.0,"VV_SLICES","VV_PAL_TEX",90,"VV_ROT_Y"
1,1,1,10,1.0,"VV_CUBIC2D","VV_PAL_TEX",90,"VV_ROT_Y"
1,1,1,10,1.0,"VV_VIEWPORT","VV_PAL_TEX",90,"VV_ROT_Y"
1,1,1,10,1.0,"VV_BRICKS","VV_PAL_TEX",90,"VV_ROT_Y"
1,1,1,10,1.0,"VV_SPHERICAL","VV_PAL_TEX",90,"VV_ROT_Y"

1,1,1,10,1.0,"VV_SLICES","VV_TEX_SHD",90,"VV_ROT_Y"
1,1,1,10,1.0,"VV_CUBIC2D","VV_TEX_SHD",90,"VV_ROT_Y"
1,1,1,10,1.0,"VV_VIEWPORT","VV_TEX_SHD",90,"VV_ROT_Y"
1,1,1,10,1.0,"VV_BRICKS","VV_TEX_SHD",90,"VV_ROT_Y"
1,1,1,10,1.0,"VV_SPHERICAL","VV_TEX_SHD",90,"VV_ROT_Y"

1,1,1,10,1.0,"VV_SLICES","VV_FRG_PRG",90,"VV_ROT_Y"
1,1,1,10,1.0,"VV_CUBIC2D","VV_FRG_PRG",90,"VV_ROT_Y"
1,1,1,10,1.0,"VV_VIEWPORT","VV_FRG_PRG",90,"VV_ROT_Y"
1,1,1,10,1.0,"VV_BRICKS","VV_FRG_PRG",90,"VV_ROT_Y"
1,1,1,10,1.0,"VV_SPHERICAL","VV_FRG_PRG",90,"VV_ROT_Y"
